,date_on_str,instrument,buy_traded_date_time,buy_direction,buy_price,sell_traded_date_time,sell_direction,sell_price,candle_position,profit_loss,qty,profit_loss_points
152,2021-07-26,358.8500000000058,2021-07-26 15:20:00+05:30,up,34944.0,2021-07-26 09:20:00+05:30,down,34872.65,diff_super_trend,71.34999999999854,1,71.34999999999854
153,2021-07-30,-38.64999999999418,2021-07-30 09:20:00+05:30,up,34606.4,2021-07-30 15:20:00+05:30,down,34622.7,diff_super_trend,-16.299999999995634,2,-32.59999999999127
154,2021-08-03,67.05000000000291,2021-08-03 09:20:00+05:30,up,34737.45,2021-08-03 15:20:00+05:30,down,35213.7,diff_super_trend,-476.25,1,-476.25
155,2021-08-09,-30.19999999999709,2021-08-09 09:20:00+05:30,up,35876.8,2021-08-09 15:20:00+05:30,down,36033.35,diff_super_trend,-156.54999999999563,1,-156.54999999999563
156,2021-08-10,272.75,2021-08-10 09:20:00+05:30,up,36176.95,2021-08-10 15:20:00+05:30,down,36048.2,diff_super_trend,128.75,1,128.75
157,2021-08-12,-260.4499999999971,2021-08-12 09:25:00+05:30,up,35765.55,2021-08-12 15:20:00+05:30,down,35976.75,diff_super_trend,-211.1999999999971,2,-422.3999999999942
158,2021-08-24,-178.9499999999971,2021-08-24 11:30:00+05:30,up,35475.9,2021-08-24 15:20:00+05:30,down,35688.1,diff_super_trend,-212.1999999999971,1,-212.1999999999971
159,2021-08-27,54.25,2021-08-27 09:20:00+05:30,up,35521.45,2021-08-27 15:20:00+05:30,down,35609.7,diff_super_trend,-88.25,1,-88.25
160,2021-09-08,-61.200000000004366,2021-09-08 09:45:00+05:30,up,36715.25,2021-09-08 15:20:00+05:30,down,36816.0,diff_super_trend,-100.75,1,-100.75
161,2021-09-09,4.900000000001455,2021-09-09 09:30:00+05:30,up,36691.85,2021-09-09 15:20:00+05:30,down,36703.6,diff_super_trend,-11.75,1,-11.75
162,2021-09-14,0.3000000000029104,2021-09-14 15:20:00+05:30,up,36621.05,2021-09-14 09:35:00+05:30,down,36702.35,diff_super_trend,-81.29999999999563,1,-81.29999999999563
163,2021-09-15,-134.8000000000029,2021-09-15 13:45:00+05:30,up,36780.0,2021-09-15 15:20:00+05:30,down,36841.45,diff_super_trend,-61.44999999999709,1,-61.44999999999709
164,2021-09-21,-563.1999999999971,2021-09-21 11:30:00+05:30,up,36641.75,2021-09-21 15:20:00+05:30,down,37292.6,diff_super_trend,-650.8499999999985,1,-650.8499999999985
165,2021-09-22,612.0,2021-09-22 15:20:00+05:30,up,36999.1,2021-09-22 09:20:00+05:30,down,37154.6,diff_super_trend,-155.5,1,-155.5
166,2021-09-23,13.60000000000582,2021-09-23 15:20:00+05:30,up,37795.6,2021-09-23 09:25:00+05:30,down,37405.9,diff_super_trend,389.6999999999971,1,389.6999999999971
167,2021-09-27,55.549999999995634,2021-09-27 15:20:00+05:30,up,38171.35,2021-09-27 09:25:00+05:30,down,38202.3,diff_super_trend,-30.950000000004366,2,-61.90000000000873
168,2021-09-29,111.65000000000146,2021-09-29 09:20:00+05:30,up,37377.25,2021-09-29 15:20:00+05:30,down,37741.45,diff_super_trend,-364.1999999999971,1,-364.1999999999971
169,2021-09-30,239.5,2021-09-30 15:20:00+05:30,up,37378.45,2021-09-30 09:20:00+05:30,down,37653.75,diff_super_trend,-275.3000000000029,1,-275.3000000000029
170,2021-10-05,16.89999999999418,2021-10-05 09:20:00+05:30,up,37524.8,2021-10-05 15:20:00+05:30,down,37731.85,diff_super_trend,-207.04999999999563,1,-207.04999999999563
171,2021-10-07,-211.75,2021-10-07 15:20:00+05:30,up,37730.45,2021-10-07 12:30:00+05:30,down,37915.95,diff_super_trend,-185.5,1,-185.5
172,2021-10-08,-1.4500000000043656,2021-10-08 10:30:00+05:30,up,37988.05,2021-10-08 15:20:00+05:30,down,37780.2,diff_super_trend,207.85000000000582,1,207.85000000000582
173,2021-10-11,88.09999999999854,2021-10-11 09:20:00+05:30,up,37982.75,2021-10-11 15:20:00+05:30,down,38265.35,diff_super_trend,-282.59999999999854,2,-565.1999999999971
174,2021-10-12,390.0,2021-10-12 09:20:00+05:30,up,38368.15,2021-10-12 15:20:00+05:30,down,38509.05,diff_super_trend,-140.90000000000146,1,-140.90000000000146
175,2021-10-14,-9.900000000001455,2021-10-14 09:30:00+05:30,up,38848.35,2021-10-14 15:20:00+05:30,down,39325.3,diff_super_trend,-476.95000000000437,1,-476.95000000000437
176,2021-10-20,-1.3499999999985448,2021-10-20 09:35:00+05:30,up,39447.85,2021-10-20 15:20:00+05:30,down,39547.55,diff_super_trend,-99.70000000000437,1,-99.70000000000437
177,2021-10-21,-5.5,2021-10-21 14:35:00+05:30,up,39851.25,2021-10-21 15:20:00+05:30,down,40112.0,diff_super_trend,-260.75,1,-260.75
178,2021-10-26,-545.6500000000015,2021-10-26 10:40:00+05:30,up,40986.0,2021-10-26 15:20:00+05:30,down,41266.45,diff_super_trend,-280.4499999999971,1,-280.4499999999971
179,2021-10-27,246.79999999999563,2021-10-27 15:20:00+05:30,up,40811.9,2021-10-27 09:20:00+05:30,down,41098.35,diff_super_trend,-286.4499999999971,1,-286.4499999999971
180,2021-11-01,-258.5,2021-11-01 09:20:00+05:30,up,39156.0,2021-11-01 15:20:00+05:30,down,39846.25,diff_super_trend,-690.25,1,-690.25
181,2021-11-08,-486.1499999999942,2021-11-08 10:40:00+05:30,up,39202.9,2021-11-08 15:20:00+05:30,down,39503.25,diff_super_trend,-300.34999999999854,1,-300.34999999999854
182,2021-11-18,-245.0,2021-11-18 10:10:00+05:30,up,37969.1,2021-11-18 15:20:00+05:30,down,37989.35,diff_super_trend,-20.25,1,-20.25
183,2021-11-22,-0.9499999999970896,2021-11-22 12:35:00+05:30,up,37166.7,2021-11-22 15:20:00+05:30,down,37222.8,diff_super_trend,-56.10000000000582,1,-56.10000000000582
184,2021-11-23,57.450000000004366,2021-11-23 09:25:00+05:30,up,37030.0,2021-11-23 15:20:00+05:30,down,37258.35,diff_super_trend,-228.34999999999854,1,-228.34999999999854
185,2021-11-24,-48.44999999999709,2021-11-24 09:55:00+05:30,up,37482.55,2021-11-24 15:20:00+05:30,down,37439.55,diff_super_trend,43.0,1,43.0
186,2021-11-25,-528.7999999999956,2021-11-25 10:45:00+05:30,up,37201.05,2021-11-25 15:20:00+05:30,down,37388.5,diff_super_trend,-187.4499999999971,2,-374.8999999999942
187,2021-11-30,-100.04999999999563,2021-11-30 09:35:00+05:30,up,36388.55,2021-11-30 15:20:00+05:30,down,35546.25,diff_super_trend,842.3000000000029,1,842.3000000000029
188,2021-12-02,-99.54999999999563,2021-12-02 11:30:00+05:30,up,36461.9,2021-12-02 15:20:00+05:30,down,36546.25,diff_super_trend,-84.34999999999854,2,-168.6999999999971
189,2021-12-07,-162.40000000000146,2021-12-07 09:55:00+05:30,up,36369.5,2021-12-07 15:20:00+05:30,down,36578.75,diff_super_trend,-209.25,1,-209.25
190,2021-12-21,-293.29999999999563,2021-12-21 14:30:00+05:30,up,34422.95,2021-12-21 15:20:00+05:30,down,34647.15,diff_super_trend,-224.20000000000437,1,-224.20000000000437
191,2021-12-24,-194.95000000000437,2021-12-24 10:50:00+05:30,up,34701.0,2021-12-24 15:20:00+05:30,down,34861.35,diff_super_trend,-160.34999999999854,1,-160.34999999999854
192,2021-12-29,2.7000000000043656,2021-12-29 09:20:00+05:30,up,35246.95,2021-12-29 15:20:00+05:30,down,34922.9,diff_super_trend,324.04999999999563,1,324.04999999999563
193,2021-12-30,-349.59999999999854,2021-12-30 09:20:00+05:30,up,34914.0,2021-12-30 15:20:00+05:30,down,35110.3,diff_super_trend,-196.3000000000029,2,-392.6000000000058
194,2022-01-06,-428.40000000000146,2022-01-06 09:25:00+05:30,up,37172.35,2022-01-06 15:20:00+05:30,down,37459.95,diff_super_trend,-287.59999999999854,1,-287.59999999999854
195,2022-01-18,-233.1999999999971,2022-01-18 13:05:00+05:30,up,38697.0,2022-01-18 15:20:00+05:30,down,38225.6,diff_super_trend,471.40000000000146,1,471.40000000000146
196,2022-01-24,-62.75,2022-01-24 09:30:00+05:30,up,37398.45,2022-01-24 15:20:00+05:30,down,36905.65,diff_super_trend,492.79999999999563,2,985.5999999999913
197,2022-01-25,36.299999999995634,2022-01-25 09:20:00+05:30,up,36729.8,2022-01-25 15:20:00+05:30,down,37728.9,diff_super_trend,-999.0999999999985,3,-2997.2999999999956
198,2022-01-27,-525.5999999999985,2022-01-27 12:15:00+05:30,up,37034.95,2022-01-27 15:20:00+05:30,down,38044.4,diff_super_trend,-1009.4500000000044,1,-1009.4500000000044
199,2022-01-31,-207.09999999999854,2022-01-31 10:45:00+05:30,up,37686.9,2022-01-31 15:20:00+05:30,down,37946.75,diff_super_trend,-259.84999999999854,1,-259.84999999999854
200,2022-02-03,456.25,2022-02-03 09:20:00+05:30,up,39327.05,2022-02-03 15:20:00+05:30,down,38877.55,diff_super_trend,449.5,1,449.5
201,2022-02-04,-291.90000000000146,2022-02-04 15:20:00+05:30,up,38735.45,2022-02-04 09:20:00+05:30,down,39165.9,diff_super_trend,-430.45000000000437,2,-860.9000000000087
202,2022-02-07,-30.64999999999418,2022-02-07 09:20:00+05:30,up,38689.3,2022-02-07 15:20:00+05:30,down,38021.25,diff_super_trend,668.0500000000029,1,668.0500000000029
203,2022-02-10,158.64999999999418,2022-02-10 10:10:00+05:30,up,38786.85,2022-02-10 15:20:00+05:30,down,38958.25,diff_super_trend,-171.40000000000146,2,-342.8000000000029
204,2022-02-11,-511.3000000000029,2022-02-11 10:05:00+05:30,up,38486.35,2022-02-11 15:20:00+05:30,down,38475.2,diff_super_trend,11.150000000001455,1,11.150000000001455
205,2022-02-15,-537.1000000000058,2022-02-15 09:40:00+05:30,up,36811.0,2022-02-15 15:20:00+05:30,down,38202.9,diff_super_trend,-1391.9000000000015,2,-2783.800000000003
206,2022-02-17,-377.29999999999563,2022-02-17 09:30:00+05:30,up,37762.0,2022-02-17 15:20:00+05:30,down,37461.3,diff_super_trend,300.6999999999971,1,300.6999999999971
207,2022-02-21,83.25,2022-02-21 09:20:00+05:30,up,37346.75,2022-02-21 15:20:00+05:30,down,37716.65,diff_super_trend,-369.90000000000146,2,-739.8000000000029
208,2022-02-23,14.05000000000291,2022-02-23 15:20:00+05:30,up,37363.7,2022-02-23 09:25:00+05:30,down,37754.85,diff_super_trend,-391.15000000000146,1,-391.15000000000146
209,2022-02-28,21.549999999995634,2022-02-28 10:35:00+05:30,up,35832.55,2022-02-28 15:20:00+05:30,down,36198.3,diff_super_trend,-365.75,1,-365.75
210,2022-03-08,67.15000000000146,2022-03-08 09:20:00+05:30,up,32540.85,2022-03-08 15:20:00+05:30,down,33186.6,diff_super_trend,-645.75,1,-645.75
211,2022-03-14,92.09999999999854,2022-03-14 15:20:00+05:30,up,35255.45,2022-03-14 11:00:00+05:30,down,34966.75,diff_super_trend,288.6999999999971,1,288.6999999999971
212,2022-03-25,-253.25,2022-03-25 12:35:00+05:30,up,35401.95,2022-03-25 15:20:00+05:30,down,35569.1,diff_super_trend,-167.15000000000146,2,-334.3000000000029
213,2022-03-28,8.5,2022-03-28 12:15:00+05:30,up,35329.2,2022-03-28 15:20:00+05:30,down,35761.85,diff_super_trend,-432.65000000000146,1,-432.65000000000146
214,2022-03-31,38.64999999999418,2022-03-31 09:35:00+05:30,up,36530.95,2022-03-31 15:20:00+05:30,down,36383.65,diff_super_trend,147.29999999999563,1,147.29999999999563
215,2022-04-01,-40.900000000001455,2022-04-01 09:20:00+05:30,up,36474.25,2022-04-01 15:20:00+05:30,down,37163.65,diff_super_trend,-689.4000000000015,2,-1378.800000000003
216,2022-04-08,-268.0,2022-04-08 15:20:00+05:30,up,37782.85,2022-04-08 10:10:00+05:30,down,37735.65,diff_super_trend,47.19999999999709,1,47.19999999999709
217,2022-04-11,116.70000000000437,2022-04-11 09:20:00+05:30,up,37561.4,2022-04-11 15:20:00+05:30,down,37631.3,diff_super_trend,-69.90000000000146,2,-139.8000000000029
218,2022-04-19,-22.150000000001455,2022-04-19 13:40:00+05:30,up,36924.45,2022-04-19 15:20:00+05:30,down,36136.35,diff_super_trend,788.0999999999985,1,788.0999999999985
219,2022-04-20,-640.6500000000015,2022-04-20 15:20:00+05:30,up,36344.05,2022-04-20 12:35:00+05:30,down,36495.15,diff_super_trend,-151.09999999999854,2,-302.1999999999971
220,2022-04-22,-57.349999999998545,2022-04-22 11:10:00+05:30,up,36411.85,2022-04-22 15:20:00+05:30,down,36039.0,diff_super_trend,372.84999999999854,1,372.84999999999854
221,2022-04-28,16.200000000004366,2022-04-28 12:35:00+05:30,up,36234.35,2022-04-28 15:20:00+05:30,down,36451.75,diff_super_trend,-217.40000000000146,2,-434.8000000000029
222,2022-04-29,31.900000000001455,2022-04-29 15:20:00+05:30,up,36043.45,2022-04-29 09:25:00+05:30,down,36554.85,diff_super_trend,-511.40000000000146,1,-511.40000000000146
223,2022-05-05,-544.9499999999971,2022-05-05 15:20:00+05:30,up,35156.3,2022-05-05 10:05:00+05:30,down,35796.4,diff_super_trend,-640.0999999999985,1,-640.0999999999985
224,2022-05-10,253.04999999999563,2022-05-10 09:20:00+05:30,up,34355.25,2022-05-10 15:20:00+05:30,down,34467.95,diff_super_trend,-112.69999999999709,1,-112.69999999999709
225,2022-05-13,-381.3000000000029,2022-05-13 15:20:00+05:30,up,33115.85,2022-05-13 09:25:00+05:30,down,33942.2,diff_super_trend,-826.3499999999985,1,-826.3499999999985
226,2022-05-16,-734.4499999999971,2022-05-16 15:20:00+05:30,up,33627.15,2022-05-16 09:20:00+05:30,down,33399.4,diff_super_trend,227.75,1,227.75
227,2022-05-23,186.09999999999854,2022-05-23 15:20:00+05:30,up,34152.8,2022-05-23 09:30:00+05:30,down,34390.6,diff_super_trend,-237.79999999999563,2,-475.59999999999127
228,2022-05-26,-4.150000000001455,2022-05-26 13:05:00+05:30,up,34766.75,2022-05-26 15:20:00+05:30,down,35187.2,diff_super_trend,-420.4499999999971,1,-420.4499999999971
229,2022-06-01,67.59999999999854,2022-06-01 09:20:00+05:30,up,35547.3,2022-06-01 15:20:00+05:30,down,35718.65,diff_super_trend,-171.34999999999854,1,-171.34999999999854
230,2022-06-02,122.54999999999563,2022-06-02 09:20:00+05:30,up,35427.75,2022-06-02 15:20:00+05:30,down,35637.1,diff_super_trend,-209.34999999999854,1,-209.34999999999854
231,2022-06-08,29.25,2022-06-08 10:40:00+05:30,up,35384.05,2022-06-08 15:20:00+05:30,down,34944.2,diff_super_trend,439.8500000000058,1,439.8500000000058
232,2022-06-10,-407.0500000000029,2022-06-10 09:25:00+05:30,up,34588.6,2022-06-10 15:20:00+05:30,down,34474.9,diff_super_trend,113.69999999999709,2,227.39999999999418
233,2022-06-15,163.1999999999971,2022-06-15 09:20:00+05:30,up,33379.0,2022-06-15 15:20:00+05:30,down,33358.5,diff_super_trend,20.5,3,61.5
234,2022-06-22,117.09999999999854,2022-06-22 09:20:00+05:30,up,32877.55,2022-06-22 15:20:00+05:30,down,32808.2,diff_super_trend,69.35000000000582,4,277.4000000000233
235,2022-06-23,-136.15000000000146,2022-06-23 09:30:00+05:30,up,33170.25,2022-06-23 15:20:00+05:30,down,33155.0,diff_super_trend,15.25,5,76.25
236,2022-07-04,476.40000000000146,2022-07-04 09:20:00+05:30,up,33715.85,2022-07-04 15:20:00+05:30,down,33926.2,diff_super_trend,-210.34999999999854,6,-1262.0999999999913
237,2022-07-06,-269.34999999999854,2022-07-06 13:15:00+05:30,up,34335.35,2022-07-06 15:20:00+05:30,down,34344.6,diff_super_trend,-9.25,1,-9.25
238,2022-07-11,38.349999999998545,2022-07-11 09:20:00+05:30,up,35257.25,2022-07-11 15:20:00+05:30,down,35408.8,diff_super_trend,-151.5500000000029,1,-151.5500000000029
239,2022-07-12,-182.34999999999854,2022-07-12 11:35:00+05:30,up,35232.9,2022-07-12 15:20:00+05:30,down,35081.85,diff_super_trend,151.0500000000029,1,151.0500000000029
240,2022-07-14,-4.349999999998545,2022-07-14 09:20:00+05:30,up,34851.4,2022-07-14 15:20:00+05:30,down,34666.15,diff_super_trend,185.25,2,370.5
241,2022-07-19,-113.40000000000146,2022-07-19 10:10:00+05:30,up,35437.65,2022-07-19 15:20:00+05:30,down,35722.25,diff_super_trend,-284.59999999999854,3,-853.7999999999956
242,2022-07-21,-155.14999999999418,2022-07-21 11:25:00+05:30,up,36223.9,2022-07-21 15:20:00+05:30,down,36255.3,diff_super_trend,-31.400000000001455,1,-31.400000000001455
243,2022-07-26,-320.25,2022-07-26 10:15:00+05:30,up,36462.7,2022-07-26 15:20:00+05:30,down,36363.6,diff_super_trend,99.09999999999854,1,99.09999999999854
244,2022-07-27,-266.84999999999854,2022-07-27 09:20:00+05:30,up,36277.25,2022-07-27 15:20:00+05:30,down,36788.3,diff_super_trend,-511.0500000000029,2,-1022.1000000000058
245,2022-08-02,-145.5,2022-08-02 10:05:00+05:30,up,37697.55,2022-08-02 15:20:00+05:30,down,37883.75,diff_super_trend,-186.1999999999971,1,-186.1999999999971
246,2022-08-05,-348.20000000000437,2022-08-05 15:20:00+05:30,up,37927.2,2022-08-05 09:20:00+05:30,down,37917.2,diff_super_trend,10.0,1,10.0
247,2022-08-10,39.650000000001455,2022-08-10 09:25:00+05:30,up,38335.45,2022-08-10 15:20:00+05:30,down,38289.25,diff_super_trend,46.19999999999709,2,92.39999999999418
248,2022-08-17,-87.30000000000291,2022-08-17 15:00:00+05:30,up,39488.65,2022-08-17 15:20:00+05:30,down,39431.6,diff_super_trend,57.05000000000291,3,171.15000000000873
249,2022-08-18,90.94999999999709,2022-08-18 09:20:00+05:30,up,39369.55,2022-08-18 15:20:00+05:30,down,39680.2,diff_super_trend,-310.6499999999942,4,-1242.5999999999767
250,2022-08-19,29.25,2022-08-19 12:35:00+05:30,up,39043.4,2022-08-19 15:20:00+05:30,down,38944.4,diff_super_trend,99.0,1,99.0
251,2022-08-24,-57.5,2022-08-24 11:00:00+05:30,up,38885.5,2022-08-24 15:20:00+05:30,down,39105.2,diff_super_trend,-219.6999999999971,2,-439.3999999999942
252,2022-09-21,-177.40000000000146,2022-09-21 09:45:00+05:30,up,41254.1,2022-09-21 15:20:00+05:30,down,41177.8,diff_super_trend,76.29999999999563,1,76.29999999999563
253,2022-09-27,-301.25,2022-09-27 10:45:00+05:30,up,38650.45,2022-09-27 15:20:00+05:30,down,38479.4,diff_super_trend,171.04999999999563,2,342.09999999999127
254,2022-10-03,936.9499999999971,2022-10-03 15:20:00+05:30,up,38005.65,2022-10-03 09:20:00+05:30,down,38586.15,diff_super_trend,-580.5,3,-1741.5
255,2022-10-11,371.9499999999971,2022-10-11 15:20:00+05:30,up,38634.65,2022-10-11 09:20:00+05:30,down,38947.5,diff_super_trend,-312.84999999999854,1,-312.84999999999854
256,2022-10-12,-388.8500000000058,2022-10-12 15:20:00+05:30,up,39137.0,2022-10-12 09:20:00+05:30,down,38832.6,diff_super_trend,304.40000000000146,1,304.40000000000146
257,2022-10-13,-107.90000000000146,2022-10-13 10:00:00+05:30,up,38890.15,2022-10-13 15:20:00+05:30,down,38654.65,diff_super_trend,235.5,2,471.0
